################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1          1   2.7324118704637996E+01   3.1145603066652633E+01   2.9316114135785526E+01   4.5314024726420510E-01
         1          2   1.6708554416155771E+01   1.9707101434855840E+01   1.8289200866146636E+01   3.5579686403438637E-01
         1          3   8.7284413854282192E+00   1.1158393668076979E+01   1.0087214601508368E+01   2.7159365880844932E-01
         1          4   2.2890187272137412E+00   3.9383495427639570E+00   3.2378662408710519E+00   1.7187841426914741E-01
         1          5   1.7044183487454725E-01   7.2924663539188739E-01   4.4272597411503362E-01   6.2561051371884974E-02
         1          6   2.0219152175055625E-04   2.6294037889554769E-02   3.6549463886771821E-03   1.8546273609783416E-03
         1          7   2.1043033052745275E-01   1.8199789302686940E+00   9.1695498045518475E-01   1.8987808830310063E-01
         1          8   6.3922306430919802E+00   1.0637413101939307E+01   8.7514801884185509E+00   4.6345745975427771E-01
         1          9   7.6243528976152550E+00   1.2667601974302123E+01   1.0050229898281144E+01   5.6614349264849906E-01
         1         10   9.4596472876180702E+00   1.3532104621665084E+01   1.1410767581384409E+01   4.5055681829207461E-01
         1         11   4.6519837295745576E+00   6.7165948263465172E+00   5.6283307258043784E+00   2.3527369970537154E-01
         1         12   1.1018908137116428E+00   1.7193049920272836E+00   1.4062406431052699E+00   6.3908285865735007E-02
         1         13   4.4938790730291075E+01   7.3416293259941384E+01   6.0104208346345501E+01   3.2169405732586891E+00
         1         14   1.3350908443818912E+02   1.8445271472396166E+02   1.5938242194220263E+02   6.1162394578143804E+00
         1         15   1.8577684887937551E+01   3.4569553805781489E+01   2.7173488988802518E+01   1.7623057351726013E+00
         1         16   1.0643932077056859E+02   1.4560454209703775E+02   1.2645170258466472E+02   4.6690247476279136E+00
         1         17   6.5763794059477680E+00   1.4615390707490052E+01   1.0933079466661361E+01   8.7818298588048493E-01
         1         18   7.5266080788793943E+01   1.0215004205954331E+02   8.9010586362942490E+01   3.1751812059733338E+00
         1         19   1.0472436151764943E+00   3.0915837664044181E+00   2.0176659318033483E+00   2.3175590559243495E-01
         1         20   2.3506517377833877E+01   3.1965326161495636E+01   2.7849046513476146E+01   9.8465692492885559E-01
         1         21   9.3003234244432603E-02   1.9032206400017602E+00   4.7888280407162181E-01   2.0044902730787201E-01
         1         22   3.7069667650522145E+00   6.5224026443105396E+00   4.9981257850485905E+00   2.9980184054050935E-01
