################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -3.0758290550222833E+00 a         1     0     1     1     1
  1.0873535278565223E+00 a         2     0     1     1     2
  2.1662041314840375E+00 a         3     0     1     1     3
  5.0529254036436217E+00 a         4     0     2     1     1
  2.1032429059805713E-01 a         5     0     2     1     2
 -2.2738287188142356E+00 a         6     0     2     1     3
 -3.3249737498226222E+00 a         7     0     3     1     1
  5.6458376703361651E-02 a         8     0     3     1     2
 -7.4401616878000609E-01 a         9     0     3     1     3
  2.1206557987018360E+00 a        10     0     4     1     1
  2.9500791402163762E-01 a        11     0     4     1     2
  7.5823346201808872E-01 a        12     0     4     1     3
 -6.6354568942205931E+00 a        13     0     5     1     1
  6.1527454901297025E+00 a        14     0     5     1     2
  1.7788022809622090E+00 a        15     0     5     1     3
  6.6129592828538331E-01 a        16     0     6     1     1
 -5.2182222253359167E-01 a        17     0     6     1     2
 -5.9597049524218026E-01 a        18     0     6     1     3
  5.2452783082038241E+00 a        19     0     7     1     1
 -5.8059315296412830E+00 a        20     0     7     1     2
 -1.4717874855240616E+00 a        21     0     7     1     3
  2.8937285893398917E-01 a        22     0     8     1     1
 -1.3535361009309885E+00 a        23     0     8     1     2
  4.1117645644926915E-01 a        24     0     8     1     3
  4.0169246445895729E-01 a        25     0     9     1     1
 -8.8176993148617766E-01 a        26     0     9     1     2
  5.1838121594720895E-03 a        27     0     9     1     3
  8.3986624561266945E-02 a        28     0    10     1     1
 -3.5582220715736734E-01 a        29     0    10     1     2
  1.8001663630390286E-02 a        30     0    10     1     3
  3.7646047388798558E-02 a        31     0    11     1     1
 -2.3341720106554331E-01 a        32     0    11     1     2
 -1.7681483424514845E-02 a        33     0    11     1     3
  6.0007673867629847E-02 a        34     0    12     1     1
 -9.8103273120780515E-02 a        35     0    12     1     2
 -2.8169796858231066E-02 a        36     0    12     1     3
  2.2719210265319479E+01 a        37     0    13     1     1
 -7.0044677183619015E+00 a        38     0    13     1     2
 -3.1863913076450913E+01 a        39     0    13     1     3
 -4.8109312505584301E+00 a        40     0    14     1     1
 -3.4451640386352129E+00 a        41     0    14     1     2
  4.1473799136926450E+00 a        42     0    14     1     3
 -1.3701694105631313E+01 a        43     0    15     1     1
  7.6593254359189897E+00 a        44     0    15     1     2
  2.2743934489349609E+01 a        45     0    15     1     3
 -2.6680339423926661E+01 a        46     0    16     1     1
  3.1115121620322364E+00 a        47     0    16     1     2
  3.6207412492447553E+01 a        48     0    16     1     3
  9.4239091259412822E-02 a        49     0    17     1     1
 -1.2516520451923783E+00 a        50     0    17     1     2
 -2.8584496228137373E+00 a        51     0    17     1     3
  2.1936815088251691E+01 a        52     0    18     1     1
  1.3052826009578899E+00 a        53     0    18     1     2
 -2.7934889917902282E+01 a        54     0    18     1     3
 -3.1248004856460748E-01 a        55     0    19     1     1
 -1.2596398320144779E-02 a        56     0    19     1     2
  3.7923491353573752E-01 a        57     0    19     1     3
  7.4063170124108113E-01 a        58     0    20     1     1
 -7.9859006577356717E-01 a        59     0    20     1     2
 -9.2150681452949712E-01 a        60     0    20     1     3
  1.2431788850106240E-02 a        61     0    21     1     1
  9.1361963524940540E-02 a        62     0    21     1     2
 -3.0415094482911548E-02 a        63     0    21     1     3
  1.8668028668082179E-01 a        64     0    22     1     1
 -9.2218807775176520E-02 a        65     0    22     1     2
 -1.9277805554774097E-01 a        66     0    22     1     3
 -9.8028906920858405E-01 b        67     1     1
 -1.7830973676464590E+00 b        68     1     2
 -1.7276775553257526E+00 b        69     1     3
  2.9353333566768303E-01 a        70     1     1     2     1
 -2.9145628761588256E+00 a        71     1     1     2     2
  1.7402028591209912E-01 a        72     1     1     2     3
  4.4721980861617473E-02 a        73     1     2     2     1
 -2.3078402105493123E+00 a        74     1     2     2     2
 -1.8487598834700776E+00 a        75     1     2     2     3
 -2.9861553295474286E+00 a        76     1     3     2     1
 -5.8836380767362639E+00 a        77     1     3     2     2
 -1.0261827386230769E+00 a        78     1     3     2     3
 -3.2788174436975254E-01 b        79     2     1
  7.0469226392473616E-01 b        80     2     2
 -1.3670483654832388E-01 b        81     2     3
  1.9931442219294517E+00 a        82     2     1     3     1
 -8.2426726345437795E-01 a        83     2     2     3     1
  2.1835978026225562E+00 a        84     2     3     3     1
 -2.0065861257659903E-01 b        85     3     1
